150 128 12.26
101 299 9.87
203 59 7.19
231 315 14.58
265 199 18.7
99 296 5.44
322 290 6.38
296 102 7.86
118 261 12.02
238 56 18.93
117 231 3.35
312 149 1.21
304 308 8.719999999999999
105 277 10.45
204 196 17.87
315 303 7.7
284 21 5.15
239 21 3.98
312 326 7.65
277 161 1.46
340 213 17.46
98 223 12.09
172 277 18.51
128 104 10.25
313 222 3.71
98 331 10.8
299 194 6.11
122 141 7.68
324 217 4.58
291 25 17
13 188 4.529999999999999
104 318 12.52
261 65 7.91
265 128 18.62
163 173 7.1
116 14 6.08
92 1 13.26
26 3 19.76
165 121 12.07
3 25 2.1100000000000003
149 226 12.41
328 306 10.03
172 141 20.43
303 315 7.73
56 239 17.26
122 274 6.4
46 177 3.37
249 180 14.11
73 1 14.82
272 346 11.16
53 48 11.17
199 119 2.99
248 38 11.44
24 187 11.92
196 67 6.98
304 172 4.470000000000001
87 136 4.21
323 141 13.4
323 62 2.8600000000000003
189 217 15.85
280 236 17.6
115 137 18.25
25 276 3.47
186 55 12.1
30 56 20.49
60 285 5.74
197 127 18.99
334 26 7.91
304 170 9.49
259 8 20.28
346 184 14.65
186 199 16.54
200 39 2.8600000000000003
185 344 10.85
184 329 7.95
149 162 10.08
285 213 15.01
185 290 16.18
13 261 5.11
204 5 20.02
109 26 2
169 40 2.0300000000000002
194 196 17.5
85 156 3.98
67 55 1.31
98 285 3.19
123 342 17.58
118 283 8.309999999999999
45 67 9.45
80 48 13.22
162 343 6.25
272 21 17.71
271 133 5.14
67 297 20.77
13 118 11.61
115 28 4.91
230 23 13.76
58 269 6.21
46 175 15.87
25 169 5.74
80 57 13.25
135 197 17.7
203 161 12.36
113 261 11.7
116 23 3.56
275 218 17.27
285 170 12.36
314 199 15.96
279 111 19.82
126 48 15.78
36 320 11.33
137 167 11.87
140 326 5.52
130 48 8.16
302 94 6.21
315 80 8.15
101 80 14.16
23 227 4.859999999999999
92 194 1.21
2 20 1.35
72 252 3.4
323 96 13.2
91 8 18.29
143 177 10.16
200 30 1.01
257 26 7.09
331 324 18.92
142 322 7.43
188 104 5.83
239 276 8.780000000000001
23 61 5.32
325 21 15.01
204 94 19.84
346 194 2.65
223 186 5.99
56 252 10.75
113 142 11.13
26 21 1.6800000000000002
285 323 14.51
290 176 3.66
93 167 20.38
276 122 5.62
96 133 14.45
41 243 19.76
188 304 19.72
203 313 15.88
200 170 7.41
232 200 13.37
235 5 15.94
6 89 11.44
171 107 2.59
257 169 18.01
224 232 18.32
271 79 13.42
187 24 15.64
141 67 9.89
113 66 16.59
56 103 18.38
59 271 1.9
40 213 5.52
158 26 13.55
211 82 4.21
285 208 14.89
119 285 8.16
26 9 16.71
40 133 9.73
143 175 9.64
56 132 3.78
45 221 19.84
212 344 4.109999999999999
285 315 19.16
301 324 12.08
21 170 11.17
326 214 11.13
281 159 4.029999999999999
281 251 2.73
109 67 16.47
25 232 1.8599999999999999
59 56 1.05
92 180 3.26
122 284 9.11
322 48 7.64
277 308 20.1
290 323 19.52
167 93 5.27
250 59 17.01
106 29 10.13
274 341 16.05
249 302 7.59
118 239 12.64
111 337 8.64
252 109 3.82
56 55 11.17
80 266 17.22
252 134 5.94
104 67 6.04
94 346 19.77
141 280 10.01
325 161 9.61
322 203 7.51
96 274 3.66
158 315 15.83
199 98 11.33
134 132 13.06
280 98 13.93
254 187 12.25
329 269 8.95
297 21 6.69
100 150 15.64
110 264 18.07
266 330 12.6
171 150 12.16
322 45 4.73
72 165 10.06
344 257 8.68
184 21 15.44
119 332 16.08
257 236 11.82
277 324 15.58
332 248 10.37
329 119 14.3
225 86 13.23
232 56 9.2
291 224 18.77
53 196 13.6
315 213 12.89
322 136 10.51
181 152 3.83
141 257 1.9100000000000001
180 80 17.47
26 199 2.06
45 104 13.37
332 67 18.39
303 45 10.12
250 252 12.95
3 26 9.11
98 148 2.65
185 55 1.98
172 239 20.42
295 239 8.379999999999999
325 98 8.29
252 113 4.83
323 119 11.58
188 315 5.95
55 203 16.9
137 111 1.28
224 200 3.5
194 80 1.65
295 104 13.63
17 140 6.83
266 302 19.95
232 212 16.79
249 24 13.28
200 323 3.68
323 122 4.779999999999999
203 65 20.03
259 201 18.09
161 56 13.32
119 252 12.89
238 82 16.03
197 251 19.19
105 272 18.1
291 332 13.49
289 137 15.38
195 306 10.39
313 26 2.73
108 21 13.28
98 203 12
260 160 3.35
346 204 17.76
271 21 9.97
334 113 12.68
172 238 8.34
299 48 14.76
65 314 16.869999999999997
1 194 5.87
175 321 5.18
261 223 8.59
10 169 16.47
185 315 19.63
67 136 2.3600000000000003
203 211 16.3
329 272 12.98
203 297 11.63
212 239 14.47
80 194 9.44
161 118 7.46
170 250 18.25
176 290 15.2
225 227 10.09
324 118 20.37
98 104 12.27
318 119 5.71
291 72 12.67
38 141 15.2
156 295 1.8399999999999999
31 51 17.87
123 334 5.16
251 284 3.24
19 312 5.68
53 322 10.21
203 67 17.72
89 6 6.46
235 21 18.14
68 177 10.21
227 177 20.35
281 108 6.46
280 188 18.35
144 14 11.11
126 88 3.1
315 249 5.82
232 40 6.12
131 99 9.03
103 271 10.81
119 185 15.1
200 3 19.72
7 22 15.18
132 134 5.91
239 212 9.49
231 178 5.68
21 223 2.87
194 266 4.98
109 186 5.08
127 284 18.33
322 56 19.98
123 67 16.18
299 346 7.06
144 23 19.86
149 326 2.3
56 75 10.91
144 343 6.48
98 122 4.21
31 291 18.23
272 108 14.32
118 26 1.33
232 298 12.02
13 172 18.86
184 135 2.59
200 75 12.98
203 82 12.07
280 121 13.13
177 278 9.2
236 297 9.33
26 265 4.45
331 56 20.99
298 40 19.92
262 220 15.72
314 342 7.02
127 36 13.33
94 53 17.01
186 178 9.83
41 230 8.75
118 268 18.09
185 274 16.369999999999997
161 252 1.5699999999999998
199 203 15.22
299 24 17.15
175 99 2.7800000000000002
325 252 16.83
87 161 13.87
239 234 4.76
302 194 8.940000000000001
252 29 3.76
142 158 10.08
88 73 20.03
16 261 14.39
20 44 19.08
3 72 20.33
57 249 5.08
278 86 14.35
251 36 19.08
44 343 11.12
143 131 8.809999999999999
50 277 19.18
203 200 7.28
72 3 2.44
72 200 4.66
252 200 8.08
280 332 17.63
254 101 15.18
161 21 2.7199999999999998
86 278 2.65
328 275 16.79
91 193 5.05
248 169 15.39
9 276 11.43
258 141 1.17
303 236 6.41
82 331 6.23
97 230 2.99
113 132 12.18
53 260 2.74
23 175 8.190000000000001
186 345 9.39
184 139 17.42
239 323 18.69
54 27 11.69
291 213 18.89
188 170 3.64
62 276 3.88
128 265 8.530000000000001
170 315 12.77
143 278 11.06
188 323 6.43
25 158 18.2
56 66 10.94
40 232 7.96
123 98 2.6399999999999997
284 36 14.26
331 98 14.61
303 109 19.26
25 176 9.72
136 339 19.1
104 123 11.9
124 170 20.2
174 112 11.86
85 323 9.63
325 222 9.1
290 56 8.86
3 142 3.62
300 130 4.68
109 324 2.2
251 108 20.61
218 328 1.47
9 176 6.22
128 322 14.05
26 203 3.7
252 13 5.7
149 115 12.17
111 312 9.38
119 313 20.33
68 175 4.74
186 9 17.63
128 313 8.52
330 242 3.58
211 331 7.85
72 26 9.62
67 203 18.28
257 315 4.54
236 105 6.8
213 87 17.77
21 342 13.5
329 184 12.89
224 122 13.61
31 168 17.78
67 212 3.72
115 312 3.85
273 78 5.1
332 158 20.43
26 308 9.07
13 238 20.77
159 172 13.8
92 24 9.05
207 56 4.82
278 225 4.13
115 226 13.65
315 158 8.129999999999999
56 119 8.35
26 232 4.529999999999999
135 309 11.29
232 231 2.6100000000000003
172 252 16.28
159 127 4.09
68 225 18.12
231 9 1.23
23 245 19.44
322 60 4.4399999999999995
141 39 6.39
266 53 1.99
176 239 11.96
162 326 16.11
304 161 6.81
237 31 7.66
169 56 4.84
322 1 2.73
1 133 17.42
133 96 1.8399999999999999
115 14 12.23
313 199 20.37
304 212 16.689999999999998
90 179 15.26
346 320 15.34
113 342 1.19
142 122 13.06
9 258 18.19
75 200 6.28
148 119 9.67
320 127 6.58
118 211 17.38
280 231 2
14 226 7.17
281 284 1.3599999999999999
239 325 10.84
9 304 4.99
173 163 1.83
30 48 18.14
187 302 4.74
56 161 8.2
260 126 16.48
165 72 16.18
88 48 11.66
103 339 8.79
56 62 20.19
188 25 4.1899999999999995
73 331 7.7
272 304 4.8100000000000005
24 266 18.45
67 290 1.96
271 172 8.7
172 211 3.04
57 277 20.37
118 331 17.57
67 188 1.78
211 203 17.77
278 46 6.68
113 119 12.09
320 184 7.26
194 346 2.4
134 66 7.9
51 237 8.120000000000001
322 130 16.4
56 332 10.27
67 123 3.47
199 315 5.17
25 231 5.11
56 272 2.62
315 291 8.39
266 196 16.009999999999998
133 141 3.68
243 41 4.15
177 175 13.59
65 261 3.34
24 180 4.98
243 216 15.41
265 311 3.66
249 187 15.07
119 217 10.81
85 188 13.63
187 101 1.43
309 320 5.18
36 197 2.2800000000000002
87 315 18.08
322 161 6.09
28 151 14.8
177 131 4.93
239 203 17.05
187 92 1.19
299 94 8.49
280 304 13.1
31 339 7.7
56 221 4.68
179 145 14.78
48 54 9.47
3 122 19.07
203 331 12.09
53 254 3.73
98 113 15.21
56 169 15.78
313 239 1.05
8 91 19.37
126 322 20.17
22 7 19.43
21 9 19.67
67 119 7.08
25 76 5.27
83 31 9.68
188 165 1.2
137 41 12.6
341 9 4.970000000000001
271 332 6.48
315 133 2.38
312 262 8.41
157 124 13.67
121 165 6.67
232 158 8.190000000000001
249 315 17.53
3 188 10.44
297 67 15.81
128 176 17.58
218 181 12.3
239 232 14.66
21 184 19.01
152 4 12
340 7 3.74
312 111 11.94
327 95 9.83
2 333 1.67
59 239 19.75
248 26 4.220000000000001
249 254 7.81
184 346 12.48
59 268 2.34
324 109 16.11
82 158 12.11
322 85 13.03
169 334 7.09
56 59 10.47
252 65 15.07
224 291 3.61
120 247 1.42
334 21 3.1
325 13 3.89
226 2 18.49
119 176 1.01
280 290 2.8200000000000003
277 186 7.03
118 200 4.08
9 67 10.58
148 109 17.57
248 53 9.4
325 186 9.21
323 103 10.99
170 3 14.76
197 320 15.92
24 194 13.91
342 13 8.32
141 122 3.26
298 265 9.08
141 72 15.61
285 313 11.67
22 339 13.16
343 44 19.39
128 26 16.71
178 213 4.32
213 246 17.23
340 339 20.62
334 339 14.33
342 56 15.17
67 75 7.86
277 105 13.73
78 218 17.11
330 249 6.94
25 119 13.27
67 186 15.72
29 338 1.06
291 272 5.11
122 128 13.79
142 271 1.99
119 122 7.47
194 101 8.55
176 170 2.31
159 281 12.5
299 187 8.7
13 98 1.77
103 169 18.48
266 242 4.21
102 296 13.19
257 280 14.48
66 56 9.54
94 80 5.99
59 186 17.21
143 227 16.07
69 67 4.35
239 322 10.24
142 31 16.9
332 331 10.31
313 315 20.97
177 225 17.96
72 113 15.54
324 136 17.74
50 314 12.82
269 58 2.2
277 175 14.56
40 280 15.08
178 88 20.91
346 196 4.640000000000001
21 332 12.67
325 265 8.68
342 98 17.81
148 50 10.2
170 128 10.46
141 291 17.8
200 67 11.04
161 339 7.78
9 105 8.74
324 22 12.45
108 36 6.27
119 271 20.17
280 252 17.99
21 142 16.34
94 320 17.64
45 122 10.93
1 48 17.38
136 56 4.38
67 109 6.18
123 186 15.9
115 140 6.47
26 122 20.97
199 238 3.59
227 68 17.86
322 323 5.24
203 9 4.41
200 199 14.14
116 149 16.009999999999998
185 103 19.82
115 262 6.9
30 9 12.59
276 98 7.9
341 322 4.73
274 21 5.81
98 261 14.49
142 277 14.34
21 239 4.15
211 56 12.37
80 300 20.58
186 59 13.62
315 313 2.38
196 330 9.97
194 180 15.1
242 249 12.62
257 25 3.79
276 9 4.77
304 224 8.36
204 130 8.27
277 57 6.44
96 190 5.3
345 285 20.62
230 307 2.26
56 203 20.2
204 92 13.97
141 199 1.44
150 163 16.97
247 29 17.8
25 104 2.84
242 53 2.5
186 203 10.63
56 122 13.2
246 339 19.86
223 172 17.9
73 48 2.08
185 322 12.24
50 113 2.54
276 236 7.09
282 244 2.04
31 308 11.51
211 272 18.17
148 113 4.63
211 128 5.34
184 281 4.57
344 104 1.3599999999999999
338 203 14.29
29 118 14.5
176 26 5.72
55 170 4.6899999999999995
69 26 7.76
277 332 5
338 252 7.7
271 25 18.05
213 345 12.85
304 203 18.05
72 232 9.69
48 73 18.43
127 21 14.22
56 238 12.6
208 188 8.83
312 14 10.52
72 56 12.25
40 231 3.85
98 325 4.9399999999999995
127 281 7.74
122 142 18.06
319 89 2.41
242 266 3.54
266 80 1.18
328 4 12.86
322 128 13.28
94 315 18.56
21 203 9.46
339 129 12.15
172 98 14.86
48 88 15.74
188 56 3.14
199 325 12.17
317 132 11.17
170 304 3.75
274 75 3.35
248 67 12.88
186 45 15.34
161 87 11.75
291 188 5.35
25 148 5.04
277 325 19.43
86 225 4.84
211 13 15.32
100 323 1.18
246 315 13.73
21 105 18.44
170 342 9.94
226 28 12.86
334 132 3.89
190 23 11.63
322 118 7.44
199 239 14.94
318 261 13.3
188 67 14.35
113 271 17.72
297 188 8.79
264 91 4.140000000000001
326 28 14.78
113 26 2.08
339 87 11.52
104 186 20.09
346 101 6.15
236 62 2.83
239 122 7.02
199 172 19.4
67 272 17.65
347 129 9.56
188 291 17.5
127 108 10.27
25 252 17.42
272 9 14.1
233 256 17.38
326 116 2.09
26 334 1.41
239 26 7.92
333 149 6.12
133 40 20
197 272 11.16
104 200 7.09
84 224 14.6
223 271 8.26
302 24 19.24
242 204 2.51
188 239 13.33
342 211 6.15
85 322 7.01
125 119 4.109999999999999
272 211 20.73
239 313 12.28
45 200 10.64
303 322 18.42
103 285 4.140000000000001
5 180 20.59
297 322 7.07
199 56 5.3
196 266 4.09
195 4 5.82
238 203 12.64
142 161 8.91
347 168 16.810000000000002
67 62 17.47
315 203 5
170 268 15.13
128 271 17.79
111 310 5.56
62 142 10.07
14 151 11.73
313 60 2.59
92 94 6.6
21 277 1.92
48 203 12.5
180 48 11.37
29 252 16.21
40 334 5.98
239 119 9.45
252 103 6.08
104 25 17.09
333 343 5.09
36 135 13.32
257 344 1.05
203 170 20.8
248 252 15.18
303 221 4.79
56 9 8.370000000000001
59 252 7.94
327 89 8.33
186 62 11.28
85 271 7.47
161 62 14.85
265 67 10.46
175 86 4.29
272 236 12.42
236 88 2.73
329 150 16.689999999999998
99 68 5.94
106 169 14.14
325 172 6.7
156 67 8.25
17 310 5.11
180 187 8.79
119 199 20.65
82 118 2.48
166 202 13.58
95 319 6.94
172 29 16.71
178 30 3.39
332 203 7.23
130 300 20.03
342 63 19.15
113 67 8.89
277 55 11.87
284 197 12.07
324 332 15.32
272 285 15.76
142 285 10.28
131 227 9.95
322 246 19.42
62 67 18.52
204 53 18.67
5 204 4.640000000000001
271 276 2.83
338 31 17.63
20 2 3.02
275 195 17.8
1 299 8.07
308 21 4.42
188 30 19.3
55 239 15.34
261 123 2.46
98 280 7.37
161 26 5.44
203 186 10.83
2 226 2.83
242 180 15.2
31 200 12.63
119 208 6.72
297 280 19.34
142 104 15.35
269 119 17.77
346 127 6.28
7 38 7.35
67 345 19.85
271 322 17.47
22 277 4.470000000000001
332 324 13.75
82 56 16.509999999999998
272 297 14.04
252 325 12.57
155 157 1.85
69 25 4.17
20 115 9.26
133 271 13.52
9 128 16.46
168 7 4.07
236 271 6.42
53 191 18.88
231 232 6.2
19 293 1.34
158 339 19.09
84 82 18.87
53 54 12.71
275 78 17.47
203 268 15.48
144 151 17.82
64 171 12.7
4 306 5.63
237 51 20.08
55 56 20.21
185 119 12.06
13 236 17.94
199 128 13.52
277 120 1.43
297 203 7.73
346 272 5.69
108 320 4.09
178 345 10.63
213 272 11.56
82 148 2.88
221 285 8.99
56 334 3.25
200 55 14.68
56 136 6.88
326 162 18.13
181 275 11.51
56 298 8.17
147 95 9.37
185 22 14.69
212 172 9.07
67 9 10.03
13 148 20.73
54 1 10.34
40 271 10.26
239 109 11.35
304 109 6.69
109 158 10.33
343 111 3.58
271 277 2.98
261 313 12.82
249 266 13.69
236 69 20.67
25 72 17.67
276 271 20.36
306 275 4.52
222 118 5.05
315 322 10.43
112 19 20.62
142 9 18.72
133 236 12.42
9 334 4.87
146 50 20.84
329 332 4.779999999999999
268 118 4.38
304 257 8.07
186 285 11.02
169 318 6.5
101 187 15
291 31 4.21
20 226 19.2
300 346 20.59
291 258 13.51
148 25 4.09
150 329 16.939999999999998
62 239 4.1
142 323 3.59
186 67 10.91
82 13 13.63
94 24 17.82
119 109 1.6800000000000002
44 312 5.01
276 200 17.28
313 98 7.92
53 317 12.78
26 271 7.17
297 9 11.91
67 323 19.88
168 22 5.14
170 290 10.52
329 197 18.64
226 312 11
59 261 9.55
56 60 1.62
232 21 15.99
194 204 8.15
169 26 6.28
30 322 14.87
21 119 4.83
302 330 3.19
237 84 15.65
243 167 9.89
109 331 13.91
175 19 7.12
323 3 5.88
30 200 3.29
67 196 17.64
121 206 19.02
271 141 18.19
308 246 9.13
324 301 5.96
172 271 3.41
324 150 6.35
148 229 19.71
226 41 5.44
297 323 6.44
28 326 16.21
104 26 14.04
116 312 14.58
9 85 9.12
9 199 17.58
92 187 1.6099999999999999
320 300 1.4
331 118 2.55
21 88 1.5
55 277 8.190000000000001
76 270 10.42
218 273 1.69
62 323 10.1
158 304 18.02
69 304 7.25
291 7 19.01
324 119 18.3
17 116 9.89
87 246 5.59
109 322 3.84
108 281 16.54
30 73 3.95
186 200 17.19
249 194 2.5300000000000002
342 172 3.97
54 329 5.68
25 141 20.54
188 26 20.51
315 323 20.97
25 297 11.79
242 158 3.55
119 188 7.61
108 184 10.22
26 176 18.19
203 308 11.36
342 21 10.09
44 111 7.52
142 303 14.85
138 19 10.73
339 148 1.2
324 213 3.36
285 164 7.06
265 331 1.6400000000000001
323 341 20.55
299 180 15.84
242 80 15.89
285 117 8.33
252 123 15.82
51 83 18.34
214 116 19.67
252 322 5.46
161 258 1.7
248 21 2.35
56 212 19.36
217 119 2.66
236 280 4.71
116 140 18.6
325 59 13.43
320 108 17.91
186 170 16.310000000000002
257 272 3.14
53 332 13.33
295 212 7.07
13 223 7.21
265 239 4.9399999999999995
334 165 9.15
254 330 10.36
223 199 6.85
21 136 18.45
174 19 18.92
213 96 8.32
9 280 20.62
315 98 17.96
129 31 14.55
251 281 5.84
88 164 14.26
240 23 6.85
325 26 19.32
285 277 9.51
98 128 18.56
224 332 7.26
297 200 16.740000000000002
29 231 6.78
130 204 16.91
1 88 9.65
221 322 20.95
98 59 7.35
315 128 6.03
54 313 11.42
164 88 16.53
87 213 2.15
334 277 1.72
272 185 13.83
309 281 16.5
122 280 13.27
331 271 13.79
119 280 6.74
22 87 5.72
119 128 2.2199999999999998
158 82 20.27
271 142 4.9399999999999995
323 285 5.43
103 136 12.17
204 249 5.7
227 23 6.74
329 106 18.87
341 56 1.69
226 14 3.74
197 36 17.12
262 115 5.51
334 304 17.41
265 223 17.48
44 20 8.780000000000001
272 271 1.9100000000000001
67 200 6.3
169 236 2.2199999999999998
149 2 18.52
341 274 19.79
315 26 12.34
56 30 9.91
325 239 3.6
31 129 14.86
130 73 9.6
95 89 10.35
186 21 15.82
325 211 18.78
57 80 11.95
206 178 12.75
322 62 5.61
226 116 7.22
77 40 2.7
31 338 18.52
325 200 20.83
109 252 20.39
67 332 14.71
181 195 12.01
161 9 17.21
88 106 8.32
136 304 10.64
170 260 2.41
130 88 16.98
80 92 11.9
322 88 14.22
53 204 2.65
91 110 16.34
14 116 4.68
188 342 17.46
194 249 15.81
53 330 10.77
67 252 14.25
172 118 1.92
20 41 4.05
248 200 10.93
308 338 1.35
197 108 13.05
96 224 16.619999999999997
98 272 4.75
211 222 18.58
150 64 8.940000000000001
224 67 13.62
304 98 16.82
310 137 14.85
132 158 5.39
105 21 5.78
21 308 4
219 319 4.23
245 8 7.13
308 7 18.47
265 325 8.29
315 121 15.32
41 115 1.9
284 281 1.48
106 231 11.73
169 315 18.68
67 325 7.25
26 55 19.31
156 188 13.52
101 194 10.7
277 170 5.35
258 188 8.2
19 174 14.23
304 334 2.98
271 331 10.21
239 67 2.42
222 199 12.16
332 208 13.88
312 305 6.17
328 218 9.39
110 259 15.42
170 271 2.88
66 67 2.9299999999999997
341 188 4.35
200 9 9.03
199 113 17.05
67 271 9.74
134 67 3.68
115 116 13.8
94 254 16.9
227 86 4.87
67 26 8.71
39 141 18.05
118 342 9.1
220 115 10.29
261 297 9.89
252 82 18.8
189 100 15.22
339 334 15.6
218 275 17.6
313 261 12.01
101 266 8.24
101 302 20.92
49 192 9.73
59 325 19.97
169 21 19.88
67 280 5.55
134 252 9.42
30 236 7.38
322 308 4.9
119 82 17.13
100 217 18.85
111 20 4.91
122 123 9.35
94 180 3.44
346 300 3.49
322 21 10.57
293 19 6.75
56 199 8.969999999999999
203 56 13.46
314 82 10.7
158 22 5.05
118 172 13.04
239 169 2.08
223 342 2.08
184 36 19
311 325 3.19
208 291 7.71
56 222 19.28
239 295 19.22
56 313 8.48
272 277 12.19
199 134 1.6800000000000002
9 119 7.19
88 80 12.25
185 280 8.370000000000001
331 203 9.63
310 111 17.14
25 199 6.36
200 113 20.93
184 57 10.03
72 291 12.19
285 303 20.08
299 92 15.8
56 211 4.09
322 9 4.32
13 313 8.7
322 276 7.54
334 9 16.08
5 187 5.01
119 26 14.33
60 291 18.66
89 95 19.09
9 156 13.73
337 111 15.24
141 304 1.8599999999999999
322 158 17.83
28 226 10.91
203 325 13.67
200 276 2.74
176 25 6.38
7 65 15.18
21 235 14.6
129 291 5.81
